transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
3989,446.8,Food,55,North,Mobile,1,9,7,18748.11,54,No,Yes,4354,660,Debit,No,0
3990,4435.87,Gaming,64,West,Desktop,3,9,52,11410.06,46,No,No,634,819,Debit,No,0
3991,1063.46,Fashion,30,South,Desktop,4,0,144,16798.15,23,Yes,No,3612,415,Credit,Yes,0
3992,1861.58,Food,67,East,Mobile,10,2,67,10932.38,23,Yes,No,4503,444,Credit,Yes,0
3993,1211.91,Gaming,57,South,Desktop,20,5,87,8688.56,19,No,No,2390,478,Credit,Yes,0
3994,4357.82,Electronics,42,North,Mobile,21,6,173,8330.14,86,Yes,No,1494,499,Debit,No,0
3995,1934.07,Food,64,East,Mobile,11,6,12,23129.61,9,No,Yes,3351,880,Credit,No,0
3996,668.97,Fashion,73,North,Mobile,0,5,15,17199.95,39,No,No,2048,877,Credit,Yes,0
3997,5041.52,Fashion,27,South,Desktop,2,4,86,17550.81,94,No,Yes,2870,316,Debit,Yes,0
3998,1409.4,Gaming,39,West,Desktop,4,0,23,20519.34,95,No,No,3523,382,Credit,No,0
3999,435.79,Travel,62,East,Desktop,22,0,67,10698.17,63,Yes,Yes,3517,775,Credit,No,0
4000,487.08,Fashion,33,East,Desktop,23,3,79,14114.55,84,Yes,No,1882,874,Credit,Yes,0
4001,2152.93,Electronics,70,South,Mobile,18,2,40,473.31,28,Yes,Yes,2032,807,Credit,No,0
4002,2783.19,Travel,21,West,Mobile,11,4,103,12181.1,42,No,Yes,3306,728,Credit,Yes,0
4003,3142.41,Gaming,74,South,Mobile,6,0,98,12690.93,40,No,No,4066,876,Debit,No,0
4004,3180.06,Travel,28,North,Mobile,7,5,175,15595.82,70,Yes,Yes,3401,377,Credit,Yes,0
4005,7520.24,Food,50,North,Desktop,15,6,141,13707.46,48,Yes,Yes,3276,880,Credit,Yes,0
4006,1182.09,Food,61,South,Mobile,7,1,9,9702.96,67,Yes,Yes,1526,660,Debit,Yes,0
4007,3120.17,Fashion,34,West,Mobile,6,7,85,12444.92,74,No,No,514,827,Debit,No,0
4008,67.05,Food,68,South,Mobile,6,2,88,14516.79,61,Yes,No,2099,309,Credit,Yes,0
4009,3447.98,Fashion,58,North,Desktop,10,8,30,2992.69,39,Yes,Yes,2915,314,Credit,No,0
4010,3725.02,Gaming,48,North,Mobile,12,9,64,20910.39,93,No,Yes,424,827,Debit,No,0
4011,1927.24,Gaming,19,North,Desktop,13,9,34,22650.11,48,Yes,No,412,757,Debit,No,0
4012,4410.77,Gaming,25,South,Mobile,1,3,22,17405.97,1,Yes,No,1974,386,Credit,Yes,0
4013,4908.79,Food,34,North,Mobile,17,5,176,23219.84,14,Yes,Yes,4812,406,Credit,No,0
4014,251.78,Electronics,42,South,Desktop,0,7,172,11950.41,38,No,Yes,2078,724,Credit,No,0
4015,1406.43,Food,48,East,Mobile,3,6,37,11615.44,60,Yes,Yes,2807,405,Debit,Yes,0
4016,1246.06,Gaming,58,North,Mobile,17,3,56,8644.63,7,Yes,No,85,529,Credit,Yes,0
4017,966.72,Travel,73,West,Mobile,7,3,156,6747.08,84,No,Yes,1522,800,Debit,Yes,0
4018,3019.01,Food,53,South,Mobile,20,7,152,12610.98,38,No,Yes,3483,890,Credit,No,0
4019,43.36,Electronics,37,East,Mobile,17,6,112,16740.18,36,No,No,3018,582,Debit,No,0
4020,118.85,Food,55,West,Mobile,23,8,108,18066.58,44,No,Yes,4935,364,Debit,No,0
4021,7421.83,Travel,58,South,Desktop,13,2,101,12732.62,53,No,Yes,939,672,Debit,Yes,0
4022,9269.7,Travel,62,East,Desktop,6,4,89,19203.96,98,No,No,2870,339,Credit,Yes,0
4023,1077.88,Fashion,27,East,Mobile,2,7,31,17295.85,31,Yes,No,12,455,Debit,Yes,0
4024,3178.38,Gaming,28,East,Mobile,3,3,12,16205.79,43,Yes,Yes,2707,322,Debit,Yes,0
4025,2000.73,Electronics,49,North,Mobile,7,9,100,23306.85,26,No,No,3878,448,Debit,No,0
4026,5333.52,Fashion,23,West,Mobile,11,3,164,15272.45,55,No,Yes,1972,584,Debit,No,0
4027,1769.34,Gaming,47,North,Desktop,8,3,173,12382.0,79,Yes,No,3955,753,Credit,No,0
4028,793.33,Electronics,31,North,Mobile,7,3,101,11194.44,36,Yes,No,4302,868,Debit,No,0
4029,348.68,Travel,18,South,Desktop,4,1,131,23500.05,42,No,Yes,630,399,Credit,No,0
4030,1303.56,Food,48,East,Desktop,14,2,27,10799.38,17,No,Yes,166,647,Credit,No,0
4031,766.36,Travel,34,West,Desktop,6,7,94,16106.84,71,Yes,No,4860,678,Credit,No,0
4032,56.3,Travel,30,North,Mobile,9,1,147,19936.54,22,Yes,Yes,3740,348,Debit,Yes,0
4033,10470.16,Gaming,34,North,Desktop,6,2,35,16585.64,55,No,No,4784,336,Credit,No,0
4034,230.48,Fashion,31,East,Desktop,4,3,129,18167.87,47,No,No,181,532,Debit,Yes,0
4035,3553.29,Food,57,East,Desktop,22,5,25,22364.88,46,No,Yes,3490,618,Credit,Yes,0
4036,1024.27,Food,45,North,Mobile,0,2,95,13856.92,57,No,No,1940,304,Credit,Yes,0
4037,1143.6,Fashion,67,North,Desktop,18,4,4,10116.33,11,No,No,962,636,Credit,No,0
4038,56.83,Gaming,70,South,Mobile,18,4,95,28725.16,85,No,No,4701,437,Credit,Yes,0
4039,1059.88,Travel,72,West,Desktop,2,2,30,10998.14,23,No,Yes,1353,666,Credit,Yes,0
4040,9400.6,Fashion,39,North,Desktop,23,0,90,18740.51,63,Yes,Yes,3381,708,Credit,Yes,0
4041,5426.11,Food,57,East,Mobile,19,0,57,18144.58,55,Yes,Yes,1981,766,Credit,Yes,0
4042,1743.06,Fashion,45,East,Desktop,8,2,152,11983.08,84,No,No,2508,641,Debit,Yes,0
4043,2715.28,Food,53,East,Desktop,7,2,65,22955.17,98,No,Yes,907,678,Debit,Yes,0
4044,916.0,Food,61,South,Desktop,21,5,38,16049.51,93,Yes,Yes,2692,535,Debit,No,1
4045,1270.0,Food,69,East,Mobile,17,1,119,7310.47,2,Yes,No,1831,671,Credit,Yes,0
4046,1015.96,Electronics,56,North,Mobile,18,6,136,15878.59,84,No,No,4966,664,Credit,No,0
4047,9339.4,Food,32,South,Mobile,1,1,47,13679.56,85,Yes,Yes,2711,648,Debit,Yes,1
4048,2706.04,Food,57,South,Mobile,1,8,127,21089.21,87,No,Yes,1788,696,Debit,Yes,0
4049,1175.61,Food,24,North,Desktop,19,3,124,13844.21,82,Yes,Yes,4647,452,Debit,Yes,1
4050,360.39,Electronics,49,East,Mobile,8,5,162,10779.54,24,Yes,Yes,688,716,Credit,No,0
4051,256.73,Fashion,61,East,Mobile,7,6,126,17066.77,12,No,Yes,4860,336,Debit,Yes,0
4052,2419.11,Electronics,23,East,Mobile,3,2,114,2399.79,88,No,No,3548,883,Debit,No,0
4053,1951.18,Gaming,64,North,Desktop,6,7,24,5791.35,2,No,Yes,948,425,Debit,No,0
4054,2656.4,Gaming,58,West,Desktop,17,7,161,17219.46,76,Yes,No,1824,437,Credit,No,0
4055,16865.1,Fashion,25,North,Mobile,1,7,166,12306.19,49,Yes,Yes,506,790,Debit,No,1
4056,197.95,Electronics,59,East,Mobile,10,3,42,5695.08,56,No,No,3908,745,Debit,No,0
4057,685.57,Food,20,North,Mobile,10,9,140,16047.08,55,No,No,2218,536,Credit,No,0
4058,2392.39,Gaming,38,South,Desktop,13,8,78,8144.52,61,No,No,4723,779,Debit,No,0
4059,4938.22,Fashion,40,East,Mobile,6,2,110,10430.52,52,No,Yes,4614,512,Debit,No,0
4060,704.21,Electronics,35,North,Desktop,0,6,107,15390.84,18,No,No,4323,871,Debit,Yes,0
4061,15992.1,Food,55,West,Desktop,1,5,133,17805.07,59,No,No,762,316,Debit,No,0
4062,918.21,Electronics,33,West,Mobile,8,2,129,21249.61,8,No,No,3673,702,Debit,Yes,0
4063,1029.54,Electronics,56,East,Mobile,7,4,65,7915.31,56,No,No,3941,342,Credit,No,0
4064,1987.86,Food,25,North,Mobile,21,3,178,21459.69,10,No,Yes,1628,653,Debit,Yes,0
4065,791.09,Fashion,51,South,Mobile,2,0,133,9770.33,58,No,Yes,102,364,Credit,Yes,0
4066,1472.43,Travel,30,West,Mobile,11,8,175,21464.58,79,No,Yes,1801,463,Credit,Yes,0
4067,5778.33,Fashion,60,East,Desktop,19,0,28,19108.35,96,No,No,4068,793,Debit,No,0
4068,2429.3,Fashion,25,North,Mobile,11,1,87,18470.5,6,No,Yes,2858,365,Debit,Yes,0
4069,1987.15,Food,73,West,Desktop,16,9,136,17281.96,18,Yes,Yes,4054,593,Credit,No,0
4070,2166.89,Food,42,West,Mobile,16,5,160,10552.25,13,Yes,No,3572,438,Debit,Yes,0
4071,330.62,Gaming,40,North,Desktop,17,1,4,15128.04,87,No,No,2431,601,Credit,No,0
4072,22.77,Electronics,51,South,Mobile,12,5,128,10263.95,6,Yes,No,3314,512,Credit,Yes,0
4073,4137.08,Travel,74,East,Mobile,12,1,173,16874.46,40,Yes,No,4065,776,Debit,No,0
4074,1489.99,Gaming,34,West,Desktop,5,0,97,5967.63,12,Yes,No,4371,874,Debit,No,0
4075,1597.31,Electronics,24,North,Desktop,11,7,105,24576.07,20,No,Yes,4057,666,Credit,No,0
4076,6821.61,Gaming,60,South,Desktop,0,2,39,8683.04,96,Yes,No,207,885,Debit,No,0
4077,61.35,Travel,66,North,Desktop,18,8,123,9152.79,40,No,No,4307,824,Debit,Yes,0
4078,3038.66,Fashion,42,North,Mobile,19,1,102,22937.58,87,Yes,No,254,482,Debit,Yes,0
4079,453.6,Food,58,East,Mobile,1,0,103,16291.64,62,Yes,No,2163,451,Credit,Yes,0
4080,1894.47,Travel,72,North,Desktop,3,0,107,10271.28,22,Yes,No,4299,761,Debit,No,0
4081,2176.04,Fashion,61,South,Desktop,15,1,158,12120.42,61,Yes,Yes,2791,885,Credit,Yes,0
4082,693.58,Fashion,48,North,Desktop,5,3,63,18651.98,31,No,Yes,652,448,Debit,No,0
4083,3577.02,Food,38,East,Desktop,4,0,9,14070.79,29,Yes,No,406,833,Debit,Yes,0
4084,983.03,Gaming,32,North,Mobile,13,7,160,20139.84,27,No,Yes,1016,739,Credit,Yes,0
4085,882.8,Electronics,28,South,Desktop,5,0,82,22737.3,18,Yes,Yes,2693,473,Debit,No,0
4086,1845.7,Electronics,46,South,Mobile,2,6,169,21833.44,61,No,Yes,3073,389,Debit,Yes,0
4087,6730.21,Travel,35,North,Mobile,4,3,142,13112.58,54,Yes,No,4628,771,Debit,No,0
4088,137.94,Electronics,60,South,Desktop,0,5,136,10631.75,50,Yes,No,3741,326,Debit,No,0
4089,16167.48,Electronics,18,South,Mobile,3,4,26,18362.71,23,Yes,Yes,2136,728,Debit,Yes,1
4090,723.42,Fashion,46,South,Desktop,21,7,101,20828.93,57,No,Yes,2402,519,Credit,No,0
4091,650.08,Food,72,North,Desktop,18,0,113,18860.79,22,Yes,Yes,511,728,Debit,Yes,0
4092,1941.33,Travel,63,East,Desktop,4,9,67,21175.18,69,No,No,1796,654,Debit,No,0
4093,3799.8,Travel,63,West,Mobile,23,3,159,15889.6,34,No,Yes,3715,488,Debit,Yes,0
4094,4972.51,Fashion,22,South,Mobile,14,8,163,18061.22,90,No,No,417,729,Debit,Yes,0
4095,5261.34,Fashion,20,West,Desktop,7,7,62,14720.41,17,Yes,No,1253,896,Credit,No,0
4096,11264.74,Electronics,67,West,Desktop,4,9,32,11169.34,94,No,Yes,1348,864,Debit,Yes,1
4097,508.89,Travel,39,East,Desktop,12,5,177,24676.35,28,No,No,2647,619,Debit,No,0
4098,4364.34,Travel,71,West,Mobile,3,4,98,18780.57,53,No,No,3896,546,Debit,No,0
4099,950.42,Gaming,63,West,Mobile,12,0,95,22266.4,13,No,Yes,2023,402,Debit,Yes,0
4100,1294.77,Fashion,67,North,Desktop,7,3,144,16056.88,27,No,Yes,334,368,Debit,Yes,0
4101,569.64,Food,33,West,Mobile,3,0,46,17220.35,30,No,No,415,816,Credit,Yes,0
4102,4333.85,Electronics,49,West,Desktop,13,5,26,9667.62,93,No,No,1038,720,Credit,Yes,0
4103,601.57,Fashion,43,North,Mobile,22,4,84,21648.19,91,No,No,914,736,Debit,Yes,0
4104,46.96,Gaming,59,West,Desktop,2,2,18,12176.45,91,No,Yes,4904,393,Debit,No,0
4105,529.77,Travel,22,West,Desktop,5,6,69,16605.84,24,Yes,No,769,476,Credit,Yes,0
4106,1903.97,Electronics,28,North,Mobile,16,6,83,10332.96,10,No,No,1850,510,Debit,Yes,0
4107,378.91,Travel,42,West,Mobile,8,9,171,4438.52,80,Yes,Yes,4550,606,Credit,No,1
4108,3433.74,Gaming,30,East,Desktop,16,0,32,20620.39,17,Yes,Yes,1228,424,Credit,No,0
4109,118.42,Food,26,South,Mobile,12,8,101,13444.26,92,Yes,Yes,984,666,Debit,No,1
4110,482.23,Food,44,North,Desktop,4,2,175,6573.58,15,Yes,No,731,424,Debit,No,0
4111,80.93,Electronics,23,West,Mobile,3,8,82,9134.24,83,No,No,4656,859,Debit,No,0
4112,2954.88,Travel,30,South,Mobile,19,6,132,11208.89,50,Yes,No,4895,630,Debit,Yes,0
4113,3091.84,Travel,45,West,Mobile,18,8,5,18395.4,94,No,Yes,2142,585,Debit,Yes,0
4114,659.42,Travel,70,North,Desktop,14,4,136,22113.33,91,Yes,Yes,2385,448,Credit,Yes,1
4115,2423.94,Gaming,59,North,Mobile,9,1,26,16982.94,45,Yes,Yes,4736,774,Debit,No,0
4116,1360.5,Food,54,North,Desktop,12,4,127,16560.07,59,Yes,No,2042,456,Debit,Yes,0
4117,1698.63,Fashion,18,West,Mobile,3,8,121,12452.57,63,Yes,Yes,2938,876,Credit,No,0
4118,1081.58,Gaming,72,West,Mobile,3,0,71,17418.83,68,No,Yes,1726,705,Credit,No,0
4119,9531.08,Fashion,55,East,Desktop,11,4,13,28634.6,18,Yes,Yes,4871,631,Debit,Yes,0
4120,2298.06,Fashion,18,South,Desktop,21,3,160,17903.08,5,Yes,No,4578,392,Credit,No,0
4121,3053.19,Gaming,24,South,Mobile,17,7,30,24594.73,7,Yes,Yes,4910,765,Credit,No,0
4122,8067.76,Fashion,55,East,Mobile,21,4,123,19135.68,96,Yes,Yes,1929,688,Credit,No,1
4123,2687.14,Gaming,64,West,Mobile,3,4,132,19489.77,80,No,No,3673,774,Credit,No,0
4124,604.23,Electronics,59,South,Desktop,3,8,63,20562.6,30,Yes,Yes,3961,687,Credit,Yes,0
4125,2452.59,Food,61,South,Desktop,20,2,22,30876.93,11,No,No,897,657,Credit,No,0
4126,4576.64,Gaming,50,East,Desktop,13,7,155,17702.46,18,No,No,2742,578,Debit,No,0
4127,5319.55,Electronics,56,West,Desktop,2,8,54,38059.94,93,No,Yes,1157,447,Debit,No,0
4128,5686.74,Gaming,32,West,Mobile,21,3,129,14772.77,47,Yes,No,2621,738,Credit,Yes,0
4129,7596.75,Electronics,29,South,Mobile,4,2,52,21074.2,71,No,Yes,3507,566,Credit,Yes,0
4130,351.94,Travel,66,East,Mobile,20,4,127,22689.27,13,No,No,3477,647,Credit,Yes,0
4131,1551.31,Gaming,19,South,Desktop,18,4,129,22679.62,25,No,No,3815,687,Debit,Yes,0
4132,5578.43,Food,21,North,Desktop,4,6,59,8951.88,30,No,Yes,2248,825,Credit,Yes,0
4133,3090.76,Fashion,65,North,Mobile,21,8,83,26332.36,86,Yes,No,4023,554,Credit,No,0
4134,972.1,Electronics,49,North,Desktop,0,0,135,4187.45,22,Yes,Yes,3,842,Credit,No,0
4135,10283.03,Electronics,35,East,Mobile,21,7,2,21357.95,60,No,Yes,312,855,Debit,Yes,0
4136,175.48,Gaming,44,East,Mobile,22,1,80,10497.58,78,Yes,Yes,2875,532,Debit,Yes,1
4137,1050.85,Fashion,37,North,Desktop,23,8,68,12448.83,69,No,No,2832,704,Debit,Yes,0
4138,2674.36,Fashion,49,East,Mobile,14,5,141,17096.86,76,Yes,Yes,4230,844,Credit,No,1
4139,666.27,Gaming,29,West,Mobile,4,6,31,17430.0,31,No,No,1624,454,Debit,No,0
4140,2520.94,Gaming,68,East,Desktop,0,4,16,9562.59,96,No,No,133,738,Credit,No,0
4141,127.83,Travel,63,West,Mobile,14,8,10,13189.53,3,No,Yes,41,430,Debit,Yes,0
4142,4601.11,Food,37,North,Mobile,7,3,8,10901.96,74,Yes,Yes,2756,321,Credit,No,0
4143,3801.28,Electronics,42,North,Desktop,20,7,130,3131.7,5,No,Yes,4563,791,Debit,No,0
4144,259.32,Travel,39,East,Mobile,23,2,54,11304.27,16,No,No,3292,770,Debit,Yes,0
4145,838.81,Fashion,68,South,Mobile,2,3,177,6584.33,34,Yes,Yes,838,707,Debit,No,0
4146,701.21,Travel,23,West,Mobile,4,6,32,13041.16,71,Yes,No,220,736,Credit,Yes,0
4147,2179.21,Fashion,73,East,Mobile,17,8,111,9796.4,54,No,Yes,1286,319,Debit,No,0
4148,791.81,Electronics,22,South,Mobile,0,7,10,6480.84,35,No,Yes,3410,300,Credit,Yes,0
4149,1688.69,Gaming,54,East,Mobile,7,4,44,15745.04,41,No,Yes,285,499,Debit,No,0
4150,789.15,Gaming,47,East,Desktop,14,6,130,21038.47,43,Yes,No,1910,785,Debit,No,0
4151,2479.94,Travel,56,West,Desktop,4,5,68,11076.28,92,No,Yes,1526,735,Credit,No,0
4152,8621.71,Travel,60,South,Mobile,18,2,57,10015.33,19,No,Yes,2476,872,Credit,Yes,0
4153,6012.18,Fashion,49,East,Desktop,22,2,12,15934.43,14,No,Yes,93,341,Credit,Yes,0
4154,9962.28,Fashion,71,South,Desktop,9,0,133,11471.3,11,No,No,1676,797,Credit,No,0
4155,2184.52,Fashion,53,East,Mobile,15,7,21,23837.93,22,No,No,3861,706,Debit,Yes,0
4156,361.35,Electronics,38,West,Mobile,0,1,66,14986.33,73,No,Yes,4473,327,Debit,Yes,0
4157,1211.6,Fashion,39,East,Mobile,2,7,89,7201.14,54,No,No,4467,380,Credit,Yes,0
4158,394.73,Fashion,63,South,Desktop,1,8,52,9422.89,21,No,No,4273,649,Credit,No,0
4159,1808.59,Gaming,49,West,Desktop,21,9,23,15003.72,82,Yes,No,4485,334,Debit,No,0
4160,747.22,Gaming,57,North,Desktop,20,0,54,13166.52,22,Yes,Yes,3224,811,Credit,Yes,0
4161,122.81,Food,49,South,Mobile,3,6,112,24659.42,11,No,No,2131,775,Debit,Yes,0
4162,118.82,Electronics,34,West,Mobile,18,0,140,15476.06,93,Yes,Yes,3902,532,Credit,Yes,1
4163,8384.13,Fashion,67,West,Desktop,0,3,81,18874.95,44,Yes,No,2686,586,Credit,Yes,0
4164,3191.85,Food,52,West,Mobile,16,7,115,24259.41,93,No,Yes,111,614,Credit,Yes,0
4165,4112.2,Travel,69,South,Mobile,15,1,4,16918.34,10,No,No,449,561,Credit,No,0
4166,75.94,Electronics,62,South,Desktop,16,6,67,2252.85,75,No,Yes,3197,419,Credit,No,0
4167,2535.19,Food,67,South,Desktop,12,4,94,14335.26,47,Yes,No,705,832,Credit,No,0
4168,1353.16,Gaming,35,South,Desktop,15,1,77,16328.26,58,Yes,No,3493,840,Credit,Yes,0
4169,2118.36,Food,22,East,Desktop,17,7,75,19527.92,67,No,Yes,2130,433,Debit,Yes,0
4170,4982.93,Electronics,68,East,Mobile,13,5,67,9895.26,22,No,No,4220,623,Debit,Yes,0
4171,3477.07,Food,65,West,Mobile,11,9,15,6388.63,69,Yes,Yes,4419,551,Debit,No,0
4172,4266.86,Fashion,72,East,Desktop,15,7,16,23250.96,87,No,Yes,19,409,Credit,Yes,0
4173,10048.34,Food,59,North,Desktop,1,9,27,20010.24,20,No,No,833,855,Credit,Yes,0
4174,2249.91,Food,43,South,Mobile,15,1,74,20351.33,83,No,Yes,580,802,Debit,Yes,0
4175,1267.56,Food,71,East,Mobile,20,3,87,22483.56,96,No,Yes,4119,671,Credit,Yes,0
4176,75.8,Food,51,South,Mobile,8,8,160,12731.34,98,No,No,4235,503,Debit,No,0
4177,1026.15,Gaming,54,North,Desktop,21,2,56,16023.44,25,Yes,No,3138,763,Credit,No,0
4178,10022.98,Electronics,44,South,Mobile,7,0,113,9376.22,65,Yes,Yes,3981,527,Credit,No,1
4179,10137.29,Electronics,37,West,Desktop,4,2,77,18329.04,30,Yes,Yes,4369,524,Credit,No,1
4180,1382.59,Travel,31,South,Desktop,21,1,177,13278.38,23,No,Yes,1624,775,Debit,Yes,0
4181,2713.23,Fashion,51,North,Desktop,23,2,3,20186.5,88,Yes,No,1376,318,Credit,Yes,0
4182,1025.09,Food,67,South,Desktop,13,4,165,18227.61,71,No,No,3941,378,Debit,Yes,0
4183,5007.57,Electronics,58,West,Mobile,20,5,105,9493.73,15,No,No,1634,324,Credit,No,0
4184,6734.47,Fashion,25,East,Mobile,12,3,175,9991.21,95,Yes,Yes,3001,304,Credit,No,1
4185,3229.89,Gaming,46,South,Mobile,7,8,117,8165.72,42,Yes,No,3406,366,Debit,Yes,0
4186,1195.17,Food,67,North,Desktop,14,9,115,19380.6,61,No,Yes,3158,359,Debit,Yes,0
4187,2670.49,Electronics,57,East,Desktop,9,4,42,16531.93,18,Yes,No,256,891,Credit,Yes,0
4188,459.98,Food,55,West,Desktop,4,0,135,17826.41,83,No,Yes,747,805,Credit,Yes,0
4189,1013.57,Gaming,56,North,Mobile,16,0,142,16780.33,45,No,Yes,2143,453,Credit,Yes,0
4190,324.43,Food,19,East,Mobile,23,5,26,3639.63,47,Yes,No,2695,330,Credit,No,0
4191,9071.63,Gaming,68,East,Mobile,17,6,88,16453.37,53,No,Yes,1752,610,Debit,Yes,0
4192,156.93,Electronics,50,South,Desktop,5,1,143,11371.61,60,No,No,1038,867,Credit,No,0
4193,645.67,Food,69,East,Desktop,10,3,145,9186.07,73,No,Yes,2198,760,Debit,No,0
4194,7659.2,Electronics,22,North,Desktop,3,4,110,17173.93,54,Yes,No,772,426,Credit,Yes,0
4195,634.6,Gaming,39,East,Mobile,19,1,20,8929.93,20,Yes,Yes,4977,480,Debit,No,0
4196,2609.2,Fashion,45,East,Mobile,0,7,22,11628.85,31,Yes,No,2950,808,Debit,Yes,0
4197,5575.84,Electronics,72,West,Desktop,9,9,96,14038.95,69,Yes,No,1439,618,Credit,No,0
4198,9067.31,Gaming,21,South,Mobile,19,9,129,14448.12,11,Yes,Yes,145,481,Credit,Yes,0
4199,40.34,Electronics,35,South,Desktop,17,1,131,10849.93,11,Yes,Yes,2939,794,Credit,No,0
4200,6286.23,Electronics,74,North,Mobile,20,2,82,2747.72,5,No,Yes,142,796,Credit,Yes,0
4201,312.37,Gaming,39,West,Desktop,15,9,174,15722.96,99,No,No,647,895,Debit,Yes,0
4202,1071.23,Travel,35,East,Desktop,13,8,70,16896.13,10,Yes,No,253,341,Debit,Yes,0
4203,4366.4,Electronics,67,North,Desktop,15,3,141,10036.91,52,Yes,No,506,723,Debit,No,0
4204,2297.74,Gaming,23,North,Mobile,18,0,55,17265.8,60,No,No,291,331,Debit,Yes,0
4205,4004.32,Gaming,43,East,Mobile,6,8,151,16209.95,50,No,No,864,471,Debit,Yes,0
4206,2124.84,Food,34,East,Mobile,22,5,43,12474.18,38,Yes,Yes,3319,309,Debit,No,0
4207,977.42,Gaming,19,East,Mobile,3,8,27,17475.82,36,Yes,Yes,1102,813,Credit,No,0
4208,3892.46,Fashion,35,South,Desktop,22,8,163,16690.73,48,No,Yes,2405,758,Credit,Yes,0
4209,119.68,Fashion,27,East,Mobile,21,7,156,9159.78,39,No,Yes,761,723,Credit,No,0
4210,1720.29,Travel,69,North,Desktop,21,8,89,5782.92,26,No,No,3343,438,Credit,Yes,0
4211,952.71,Food,27,South,Mobile,4,4,54,24120.25,19,No,Yes,4510,716,Debit,Yes,0
4212,1436.3,Fashion,36,South,Mobile,10,0,99,17841.5,99,Yes,Yes,3014,504,Credit,No,1
4213,1551.69,Electronics,61,West,Desktop,5,8,14,19123.16,75,No,Yes,385,535,Debit,Yes,0
4214,5815.76,Food,72,South,Desktop,21,5,39,15284.77,78,Yes,Yes,4808,311,Debit,No,1
4215,2304.11,Fashion,29,East,Mobile,9,0,53,6517.91,47,Yes,Yes,4490,588,Debit,No,0
4216,3756.46,Electronics,68,South,Mobile,0,6,173,15569.61,29,Yes,Yes,1856,472,Credit,No,0
4217,5808.17,Electronics,55,East,Desktop,10,8,104,10116.09,51,Yes,No,2061,564,Credit,Yes,0
4218,1255.22,Electronics,54,East,Mobile,6,9,123,10623.13,46,Yes,Yes,3952,374,Debit,Yes,0
4219,6776.71,Travel,63,West,Mobile,11,5,87,12888.17,80,Yes,Yes,4008,542,Credit,No,1
4220,9496.93,Travel,55,North,Desktop,3,0,60,5484.66,33,Yes,No,131,854,Credit,No,0
4221,5621.3,Gaming,33,South,Desktop,23,2,10,13328.84,30,Yes,No,1047,505,Credit,No,0
4222,2078.61,Fashion,20,West,Desktop,17,1,90,9095.06,10,No,No,828,352,Debit,Yes,0
4223,3014.84,Fashion,48,West,Mobile,23,9,37,7214.02,72,Yes,Yes,3366,896,Credit,No,0
4224,2221.3,Food,18,East,Desktop,12,8,91,26949.56,33,Yes,No,167,630,Debit,Yes,0
4225,8403.68,Fashion,61,South,Desktop,21,2,57,15476.93,67,Yes,No,3438,529,Debit,No,0
4226,5261.18,Fashion,68,East,Mobile,14,6,117,10975.31,72,Yes,No,4185,625,Debit,No,0
4227,4360.27,Gaming,49,North,Desktop,16,6,44,11703.61,16,Yes,Yes,4307,780,Debit,Yes,0
4228,2017.09,Travel,48,South,Desktop,5,3,166,11156.8,17,Yes,No,1339,559,Debit,Yes,0
4229,5533.44,Gaming,23,East,Mobile,12,3,16,24788.27,3,Yes,No,4263,520,Debit,Yes,0
4230,9422.24,Food,61,North,Mobile,20,0,6,10265.61,57,Yes,Yes,368,512,Debit,Yes,0
4231,1326.27,Travel,18,North,Mobile,6,2,39,7108.36,50,No,Yes,2681,762,Credit,Yes,0
4232,239.09,Fashion,74,West,Mobile,19,8,155,18563.55,23,Yes,Yes,743,318,Debit,Yes,0
4233,760.25,Electronics,64,East,Desktop,8,5,156,15492.53,68,Yes,No,3934,390,Debit,Yes,0
4234,541.25,Gaming,26,West,Desktop,0,9,18,19596.01,39,Yes,No,1879,449,Debit,No,0
4235,16764.51,Electronics,27,North,Mobile,17,3,82,13189.33,66,No,Yes,269,793,Debit,Yes,0
4236,1345.83,Food,30,West,Mobile,23,7,137,23174.87,48,Yes,Yes,4598,818,Credit,Yes,0
4237,6621.66,Fashion,69,North,Mobile,16,7,164,6153.38,29,Yes,No,161,688,Credit,Yes,0
4238,4329.63,Electronics,24,West,Desktop,7,2,131,16939.35,11,No,Yes,2854,310,Credit,Yes,0
4239,319.41,Food,42,South,Desktop,6,6,152,12859.09,70,No,Yes,2079,617,Debit,No,0
4240,523.35,Gaming,43,South,Desktop,22,3,20,16178.23,96,No,No,1080,591,Debit,Yes,0
4241,8197.98,Electronics,56,East,Desktop,7,5,23,15302.56,78,Yes,No,3730,893,Credit,No,0
4242,483.3,Electronics,28,South,Mobile,2,7,165,11290.31,43,No,Yes,895,401,Credit,Yes,0
4243,300.17,Travel,59,East,Mobile,8,9,51,22924.29,56,Yes,Yes,1130,325,Debit,No,0
4244,1452.33,Food,20,North,Desktop,17,1,112,5623.57,99,No,No,2560,561,Credit,Yes,0
4245,1303.83,Food,23,East,Desktop,8,5,72,16976.43,8,Yes,No,1769,326,Credit,Yes,0
